Creation date,Payment Method ID,Primary Response Status,Card Issuer,Installments,Local Amount,Partner/Processor/Acquirer
7/2/2022,AE,APPROVED,BANCO SANTANDER RIO,1,2086.26,BCG
7/4/2022,AE,APPROVED,AMERICAN EXPRESS ARGENTINA,1,868.26,ZTA
7/5/2022,AE,REJECTED,REBANKING,1,2467.32,ZTA
7/19/2022,AE,REJECTED,BANCO GALICIA,1,2467.32,ZTA
7/22/2022,AE,REJECTED,HSBC ARGENTINA,1,408062.05,ZTA
7/27/2022,AE,REJECTED,HSBC ARGENTINA,1,408062.05,ZTA
7/3/2022,CL,APPROVED,CABAL CARTAO,1,2014.92,BCG
7/3/2022,CL,APPROVED,CABAL CARTAO,1,746.46,BCG
7/9/2022,CL,APPROVED,"BANCO COMAFI, S.A.",1,2467.32,BCG
7/11/2022,CL,APPROVED,CABAL CARTAO,1,2086.26,BCG
7/16/2022,CL,REJECTED,"BANCO COMAFI, S.A.",1,1771.32,BCG
7/31/2022,CL,REJECTED,"BANCO COMAFI, S.A.",1,2467.32,ZTA
7/4/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,2467.32,ZTA
7/5/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/7/2022,LD,REJECTED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/12/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,2467.32,ZTA
7/12/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,746.46,ZTA
7/15/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,746.46,ZTA
7/16/2022,LD,REJECTED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/17/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,2467.32,ZTA
7/31/2022,LD,APPROVED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/31/2022,LD,REJECTED,"BANCO COMAFI, S.A.",1,2086.26,ZTA
7/27/2022,LD,REJECTED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/29/2022,LD,REJECTED,"BANCO COMAFI, S.A.",1,1390.26,ZTA
7/2/2022,MC,APPROVED,BANCO SUPERVIELLE S.A.,1,2347.26,BCG
7/2/2022,MC,APPROVED,BANCO PATAGONIA S.A.,1,868.26,BCG
7/2/2022,MC,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,406.6,BCG
7/2/2022,MC,APPROVED,BANCO DE LA PROVINCIA DE CORDOBA (BANCO DE CORDOBA),1,434.13,BCG
7/2/2022,MC,APPROVED,BBVA BANCO FRANCES,1,868.26,BCG
7/3/2022,MC,APPROVED,BBVA BANCO FRANCES,1,4031.55,BCG
7/3/2022,MC,APPROVED,HSBC BANK ARGENTINA S.A.,1,307.8,BCG
7/3/2022,MC,APPROVED,HSBC BANK ARGENTINA S.A.,1,673.7,BCG
7/3/2022,MC,APPROVED,BBVA BANCO FRANCES,1,457.2,BCG
7/3/2022,MC,APPROVED,CENCOSUD S.A.,1,18.83,BCG
7/3/2022,MC,APPROVED,CENCOSUD S.A.,1,100.0,BCG
7/3/2022,MC,REJECTED,"FIRST DATA CONO SUR, S.R.L.",1,1390.26,BCG
7/9/2022,MC,APPROVED,BBVA BANCO FRANCES,1,448.5,BCG
7/10/2022,MC,APPROVED,BBVA BANCO FRANCES,1,868.26,BCG
7/11/2022,MC,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,730.1,BCG
7/11/2022,MC,REJECTED,HSBC BANK ARGENTINA S.A.,1,686.0,BCG
7/12/2022,MC,REJECTED,BANCO CIUDAD DE BUENOS AIRES,1,11.31,BCG
7/12/2022,MC,APPROVED,BANCO SUPERVIELLE S.A.,1,118.0,BCG
7/13/2022,MC,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,2347.26,BCG
7/15/2022,MC,APPROVED,BANCO CIUDAD DE BUENOS AIRES,1,ADL3.8,BCG
7/15/2022,MC,APPROVED,CENCOSUD S.A.,1,4031.55,BCG
7/18/2022,MC,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,752.01,ZTA
7/31/2022,MC,APPROVED,BBVA BANCO FRANCES,1,217.5,ZTA
7/1/2022,MD,REJECTED,MERCADOLIBRE SRL,2,34498.85,ADL
7/2/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/2/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/2/2022,MD,REJECTED,MERCADOLIBRE SRL,1,2347.26,BCG
7/2/2022,MD,APPROVED,MERCADOLIBRE SRL,1,14.81,BCG
7/2/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/2/2022,MD,REJECTED,MERCADOLIBRE SRL,1,485.46,BCG
7/2/2022,MD,APPROVED,MERCADOLIBRE SRL,1,966.0,BCG
7/2/2022,MD,REJECTED,UALA,1,694.26,BCG
7/2/2022,MD,APPROVED,"BANCO NACIONAL DE MEXICO, S.A.",1,440.1,BCG
7/2/2022,MD,APPROVED,MERCADOLIBRE SRL,1,12.73,BCG
7/3/2022,MD,APPROVED,UALA,1,5040.07,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,19.3,BCG
7/3/2022,MD,APPROVED,UALA,1,18.13,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,299.0,BCG
7/3/2022,MD,REJECTED,UALA,1,2347.26,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,1475.3,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,15.3,BCG
7/3/2022,MD,REJECTED,UALA,1,1894.86,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,548.0,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,769.2,BCG
7/3/2022,MD,APPROVED,UALA,1,644.9,BCG
7/3/2022,MD,APPROVED,MERCADOLIBRE SRL,1,326.53,BCG
7/3/2022,MD,APPROVED,UALA,3,5040.07,BCG
7/4/2022,MD,APPROVED,MERCADOLIBRE SRL,1,771.4,BCG
7/4/2022,MD,REJECTED,UALA,1,868.26,ZTA
7/4/2022,MD,REJECTED,UALA,1,868.26,ZTA
7/6/2022,MD,APPROVED,MERCADOLIBRE SRL,1,299.0,BCG
7/6/2022,MD,APPROVED,UALA,1,217.5,ZTA
7/6/2022,MD,REJECTED,BANCO DE LA PROVINCIA DE CORDOBA (BANCO DE CORDOBA),1,746.46,ZTA
7/7/2022,MD,REJECTED,MERCADOLIBRE SRL,1,708.3,BCG
7/7/2022,MD,REJECTED,MERCADOLIBRE SRL,1,299.0,ZTA
7/7/2022,MD,APPROVED,MERCADOLIBRE SRL,1,346.69,ZTA
7/7/2022,MD,APPROVED,UALA,1,172.26,ZTA
7/9/2022,MD,REJECTED,BANCO DE LA NACION ARGENTINA,1,868.26,ZTA
7/10/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/10/2022,MD,APPROVED,MERCADOLIBRE SRL,1,951.6,BCG
7/10/2022,MD,APPROVED,UALA,1,299.28,ZTA
7/11/2022,MD,REJECTED,BANCO DE LA PROVINCIA DE CORDOBA (BANCO DE CORDOBA),1,2086.26,BCG
7/11/2022,MD,APPROVED,MERCADOLIBRE SRL,1,100.0,BCG
7/11/2022,MD,APPROVED,MERCADOLIBRE SRL,1,217.5,ZTA
7/12/2022,MD,APPROVED,MERCADOLIBRE SRL,1,662.1,BCG
7/13/2022,MD,APPROVED,MERCADOLIBRE SRL,1,305.8,BCG
7/13/2022,MD,APPROVED,PREXCARD SAS,1,868.26,BCG
7/13/2022,MD,APPROVED,PREXCARD SAS,1,434.13,BCG
7/13/2022,MD,APPROVED,UALA,1,16.59,BCG
7/14/2022,MD,REJECTED,MERCADOLIBRE SRL,1,436.1,BCG
7/14/2022,MD,APPROVED,MERCADOLIBRE SRL,1,868.26,BCG
7/14/2022,MD,APPROVED,UALA,1,418.1,BCG
7/14/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/14/2022,MD,APPROVED,UALA,1,329.2,BCG
7/15/2022,MD,APPROVED,MERCADOLIBRE SRL,1,868.26,BCG
7/15/2022,MD,APPROVED,MERCADOLIBRE SRL,1,868.26,BCG
7/15/2022,MD,APPROVED,UALA,3,299.0,BCG
7/16/2022,MD,APPROVED,BANCO DE LA NACION ARGENTINA,1,868.26,BCG
7/16/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/16/2022,MD,APPROVED,UALA,1,502.86,ZTA
7/17/2022,MD,REJECTED,UALA,1,676.86,BCG
7/17/2022,MD,APPROVED,BANCO DE LA NACION ARGENTINA,1,868.26,BCG
7/21/2022,MD,REJECTED,MERCADOLIBRE SRL,1,526.9,ZTA
7/22/2022,MD,REJECTED,MERCADOLIBRE SRL,1,2347.26,BCG
7/22/2022,MD,APPROVED,UALA,1,217.5,ZTA
7/23/2022,MD,REJECTED,MERCADOLIBRE SRL,1,868.26,BCG
7/24/2022,MD,APPROVED,MERCADOLIBRE SRL,2,299.0,BCG
7/25/2022,MD,APPROVED,MERCADOLIBRE SRL,2,427.8,BCG
7/25/2022,MD,REJECTED,UALA,1,868.26,BCG
7/26/2022,MD,REJECTED,BANCO DE LA NACION ARGENTINA,1,2347.26,BCG
7/26/2022,MD,APPROVED,MERCADOLIBRE SRL,1,172.26,ZTA
7/27/2022,MD,APPROVED,MERCADOLIBRE SRL,2,590.0,BCG
7/28/2022,MD,APPROVED,MERCADOLIBRE SRL,2,14.67,BCG
7/28/2022,MD,REJECTED,UALA,1,2347.26,BCG
7/31/2022,MD,APPROVED,UALA,1,217.5,ZTA
7/18/2022,MD,REJECTED,MERCADOLIBRE SRL,1,434.8,ZTA
7/18/2022,MD,REJECTED,UALA,1,217.5,ZTA
7/18/2022,MD,REJECTED,BANCO DE LA PROVINCIA DE CORDOBA (BANCO DE CORDOBA),1,868.26,ZTA
7/19/2022,MD,REJECTED,UALA,1,868.26,ZTA
7/20/2022,MD,REJECTED,MERCADOLIBRE SRL,1,590.0,ZTA
7/21/2022,MD,REJECTED,BANCO DE LA NACION ARGENTINA,1,694.26,ZTA
7/23/2022,MD,APPROVED,MERCADOLIBRE SRL,1,428.4,ZTA
7/25/2022,MD,APPROVED,MERCADOLIBRE SRL,1,299.0,ZTA
7/27/2022,MD,APPROVED,UALA,1,1499.6,ZTA
7/28/2022,MD,APPROVED,MERCADOLIBRE SRL,1,321.1,ZTA
7/28/2022,MD,APPROVED,MERCADOLIBRE SRL,1,1147.6,ZTA
7/28/2022,MD,APPROVED,UALA,1,2175.0,ZTA
7/30/2022,MD,APPROVED,MERCADOLIBRE SRL,1,662.8,ZTA
7/31/2022,MD,APPROVED,UALA,1,172.26,ZTA
7/31/2022,MD,REJECTED,MERCADOLIBRE SRL,1,217.5,ZTA
7/17/2022,MS,APPROVED,BANCO DE LA NACION ARGENTINA,1,868.26,BCG
7/3/2022,NJ,APPROVED,TARJETA NARANJA,2,1034.5,BCG
7/3/2022,NJ,APPROVED,TARJETA NARANJA,3,897.0,BCG
7/3/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/3/2022,NJ,REJECTED,TARJETA NARANJA,3,2086.26,ZTA
7/3/2022,NJ,REJECTED,TARJETA NARANJA,1,2848.38,ZTA
7/4/2022,NJ,APPROVED,TARJETA NARANJA,1,1390.26,ZTA
7/6/2022,NJ,REJECTED,TARJETA NARANJA,1,2467.32,ZTA
7/6/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/6/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/7/2022,NJ,APPROVED,TARJETA NARANJA,1,2924.5,BCG
7/11/2022,NJ,APPROVED,TARJETA NARANJA,1,868.26,BCG
7/13/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/13/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/16/2022,NJ,REJECTED,TARJETA NARANJA,1,1771.32,ZTA
7/17/2022,NJ,APPROVED,TARJETA NARANJA,1,868.26,BCG
7/17/2022,NJ,APPROVED,TARJETA NARANJA,1,868.26,BCG
7/17/2022,NJ,APPROVED,TARJETA NARANJA,1,868.26,BCG
7/18/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/19/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/23/2022,NJ,APPROVED,TARJETA NARANJA,1,2467.32,ZTA
7/24/2022,NJ,REJECTED,TARJETA NARANJA,1,746.46,ZTA
7/25/2022,NJ,REJECTED,TARJETA NARANJA,1,746.46,ZTA
7/29/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/31/2022,NJ,REJECTED,TARJETA NARANJA,1,2848.38,ZTA
7/18/2022,NJ,APPROVED,TARJETA NARANJA,1,2086.26,ZTA
7/19/2022,NJ,REJECTED,TARJETA NARANJA,1,1390.26,ZTA
7/19/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/22/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/24/2022,NJ,REJECTED,TARJETA NARANJA,1,2086.26,ZTA
7/25/2022,NJ,APPROVED,TARJETA NARANJA,1,2467.32,ZTA
7/31/2022,NJ,REJECTED,TARJETA NARANJA,6,2086.26,ZTA
7/1/2022,NT,REJECTED,"BANCO COMAFI, S.A.",1,2347.26,BCG
7/2/2022,NT,REJECTED,"BANCO COMAFI, S.A.",1,2347.26,BCG
7/3/2022,NT,REJECTED,"BANCO COMAFI, S.A.",1,15.15,BCG
7/16/2022,NT,APPROVED,"BANCO COMAFI, S.A.",1,868.26,BCG
7/1/2022,VD,APPROVED,BBVA ARGENTINA,1,120.0,ADL
7/1/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",2,85.26,ADL
7/1/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",3,716.2,BCG
7/1/2022,VD,APPROVED,BANCO DE SAN JUAN,1,746.46,BCG
7/1/2022,VD,APPROVED,"HSBC BANK ARGENTINA, S.A.",1,701.4,BCG
7/2/2022,VD,APPROVED,BBVA ARGENTINA,1,868.26,BCG
7/2/2022,VD,APPROVED,BBVA ARGENTINA,1,269.1,BCG
7/2/2022,VD,REJECTED,BANCO CIUDAD,1,868.26,BCG
7/2/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,532.5,BCG
7/2/2022,VD,REJECTED,BBVA ARGENTINA,1,1894.86,BCG
7/2/2022,VD,REJECTED,"BANCO COMAFI, S.A.",1,1285.86,BCG
7/2/2022,VD,REJECTED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,694.26,BCG
7/2/2022,VD,REJECTED,BBVA ARGENTINA,1,1516.13,BCG
7/2/2022,VD,APPROVED,"VISA ARGENTINA, S.A.",1,3309.0,BCG
7/2/2022,VD,APPROVED,BANCO DE LA PROVINCIA DE BUENOS AIRES,1,360.2,BCG
7/2/2022,VD,APPROVED,BBVA ARGENTINA,1,25.0,BCG
7/2/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,1,2086.26,ZTA
7/2/2022,VD,APPROVED,BBVA ARGENTINA,1,100.0,ZTA
7/2/2022,VD,APPROVED,BANCO ITAUCARD,1,800.8,ZTA
7/2/2022,VD,REJECTED,BANCO ITAUCARD,1,868.26,ZTA
7/2/2022,VD,APPROVED,"BANCO DE GALICIA Y BUENOS AIRES, S.A.",1,868.26,ZTA
7/2/2022,VD,APPROVED,"NUEVO BANCO DE ENTRE RIOS, S.A.",1,676.86,ZTA
7/2/2022,VD,APPROVED,"NUEVO BANCO DE SANTA FE, S.A.",1,868.26,ZTA
7/2/2022,VD,APPROVED,BANCO SUPERVIELLE S.A.,1,5598.0,ZTA
